userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,2,9,37.0341,-95.6422,37.0338,-95.642,2,20,
,5,9,37.0341,-95.6422,37.0338,-95.6419,5,22,
,1,9,37.0341,-95.6422,37.0338,-95.6418,7,1,
,5,9,37.0341,-95.6422,37.0337,-95.6423,1,6,
,5,9,37.0341,-95.6422,37.0337,-95.6424,7,13,
,3,9,37.0341,-95.6422,37.0337,-95.6425,1,18,
,5,9,37.0341,-95.6422,37.0337,-95.6426,5,21,
,3,9,37.0341,-95.6422,37.0337,-95.6421,1,5,
,5,9,37.0341,-95.6422,37.0337,-95.642,3,17,
,1,9,37.0341,-95.6422,37.0337,-95.6419,3,8,
,5,9,37.0341,-95.6422,37.0337,-95.6418,4,8,
,3,9,37.0341,-95.6422,37.0342,-95.6423,6,3,
,4,9,37.0341,-95.6422,37.0342,-95.6424,4,10,
,1,9,37.0341,-95.6422,37.0342,-95.6425,1,2,
,3,9,37.0341,-95.6422,37.0342,-95.6426,6,18,
,5,9,37.0341,-95.6422,37.0342,-95.6421,7,13,
,4,9,37.0341,-95.6422,37.0342,-95.642,1,3,
,5,9,37.0341,-95.6422,37.0342,-95.6419,4,8,
,5,9,37.0341,-95.6422,37.0342,-95.6418,1,24,
,3,9,37.0341,-95.6422,37.0343,-95.6423,4,2,
,5,9,37.0341,-95.6422,37.0343,-95.6424,6,21,
,1,9,37.0341,-95.6422,37.0343,-95.6425,7,9,
,2,9,37.0341,-95.6422,37.0343,-95.6426,5,12,
,2,9,37.0341,-95.6422,37.0343,-95.6421,2,17,
,4,9,37.0341,-95.6422,37.0343,-95.642,2,10,
,4,9,37.0341,-95.6422,37.0343,-95.6419,5,5,
,1,9,37.0341,-95.6422,37.0343,-95.6418,1,3,
,1,9,37.0341,-95.6422,37.0344,-95.6423,5,3,
,4,9,37.0341,-95.6422,37.0344,-95.6424,3,1,
,4,9,37.0341,-95.6422,37.0344,-95.6425,1,24,
,4,9,37.0341,-95.6422,37.0344,-95.6426,3,15,
,1,9,37.0341,-95.6422,37.0344,-95.6421,3,15,
,4,9,37.0341,-95.6422,37.0344,-95.642,7,6,
,4,9,37.0341,-95.6422,37.0344,-95.6419,5,21,
,5,9,37.0341,-95.6422,37.0344,-95.6418,6,17,
,4,9,37.0341,-95.6422,37.0345,-95.6423,7,11,
,1,9,37.0341,-95.6422,37.0345,-95.6424,5,15,
,4,9,37.0341,-95.6422,37.0345,-95.6425,6,12,
,1,9,37.0341,-95.6422,37.0345,-95.6426,1,12,
,2,9,37.0341,-95.6422,37.0345,-95.6421,4,17,
,5,9,37.0341,-95.6422,37.0345,-95.642,4,19,
,2,9,37.0341,-95.6422,37.0345,-95.6419,7,6,
,1,9,37.0341,-95.6422,37.0345,-95.6418,4,9,
,3,9,37.2428,-95.7067,37.2427,-95.7068,5,11,
,4,9,37.2428,-95.7067,37.2427,-95.7069,7,2,
,5,9,37.2428,-95.7067,37.2427,-95.707,5,9,
,4,9,37.2428,-95.7067,37.2427,-95.7071,3,20,
,4,9,37.2428,-95.7067,37.2427,-95.7066,7,18,
,5,9,37.2428,-95.7067,37.2427,-95.7065,2,1,
,3,9,37.2428,-95.7067,37.2427,-95.7064,3,20,
,5,9,37.2428,-95.7067,37.2427,-95.7063,4,2,
,1,9,37.2428,-95.7067,37.2426,-95.7068,4,10,
,2,9,37.2428,-95.7067,37.2426,-95.7069,7,6,
,5,9,37.2428,-95.7067,37.2426,-95.707,7,6,
,4,9,37.2428,-95.7067,37.2426,-95.7071,3,13,
,5,9,37.2428,-95.7067,37.2426,-95.7066,5,17,
,1,9,37.2428,-95.7067,37.2426,-95.7065,2,24,
,3,9,37.2428,-95.7067,37.2426,-95.7064,6,17,
,1,9,37.2428,-95.7067,37.2426,-95.7063,7,24,
,3,9,37.2428,-95.7067,37.2425,-95.7068,5,16,
,3,9,37.2428,-95.7067,37.2425,-95.7069,2,12,
,4,9,37.2428,-95.7067,37.2425,-95.707,4,16,
,1,9,37.2428,-95.7067,37.2425,-95.7071,4,22,
,1,9,37.2428,-95.7067,37.2425,-95.7066,7,5,
,4,9,37.2428,-95.7067,37.2425,-95.7065,7,22,
,2,9,37.2428,-95.7067,37.2425,-95.7064,5,20,
,3,9,37.2428,-95.7067,37.2425,-95.7063,4,15,
,3,9,37.2428,-95.7067,37.2424,-95.7068,6,17,
,2,9,37.2428,-95.7067,37.2424,-95.7069,1,17,
,5,9,37.2428,-95.7067,37.2424,-95.707,6,22,
,4,9,37.2428,-95.7067,37.2424,-95.7071,2,22,
,3,9,37.2428,-95.7067,37.2424,-95.7066,5,20,
,3,9,37.2428,-95.7067,37.2424,-95.7065,5,19,
,1,9,37.2428,-95.7067,37.2424,-95.7064,7,24,
,2,9,37.2428,-95.7067,37.2424,-95.7063,5,13,
,2,9,37.2428,-95.7067,37.2429,-95.7068,2,21,
,5,9,37.2428,-95.7067,37.2429,-95.7069,3,13,
,3,9,37.2428,-95.7067,37.2429,-95.707,3,9,
,5,9,37.2428,-95.7067,37.2429,-95.7071,3,2,
,3,9,37.2428,-95.7067,37.2429,-95.7066,6,3,
,4,9,37.2428,-95.7067,37.2429,-95.7065,4,18,
,1,9,37.2428,-95.7067,37.2429,-95.7064,1,23,
,1,9,37.2428,-95.7067,37.2429,-95.7063,4,14,
,2,9,37.2428,-95.7067,37.243,-95.7068,3,5,
,5,9,37.2428,-95.7067,37.243,-95.7069,3,6,
,5,9,37.2428,-95.7067,37.243,-95.707,2,9,
,4,9,37.2428,-95.7067,37.243,-95.7071,5,13,
,5,9,37.2428,-95.7067,37.243,-95.7066,2,17,
,4,9,37.2428,-95.7067,37.243,-95.7065,2,7,
,4,9,37.2428,-95.7067,37.243,-95.7064,5,24,
,3,9,37.2428,-95.7067,37.243,-95.7063,7,18,
,2,9,37.2428,-95.7067,37.2431,-95.7068,2,20,
,2,9,37.2428,-95.7067,37.2431,-95.7069,7,2,
,1,9,37.2428,-95.7067,37.2431,-95.707,5,22,
,3,9,37.2428,-95.7067,37.2431,-95.7071,6,20,
,4,9,37.2428,-95.7067,37.2431,-95.7066,3,3,
,4,9,37.2428,-95.7067,37.2431,-95.7065,6,6,
,2,9,37.2428,-95.7067,37.2431,-95.7064,6,13,
,1,9,37.2428,-95.7067,37.2431,-95.7063,4,8,
,1,9,37.2428,-95.7067,37.2432,-95.7068,1,19,
,4,9,37.2428,-95.7067,37.2432,-95.7069,5,21,
,1,9,37.2428,-95.7067,37.2432,-95.707,3,5,
,5,9,37.2428,-95.7067,37.2432,-95.7071,7,19,
,2,9,37.2428,-95.7067,37.2432,-95.7066,5,24,
,3,9,37.2428,-95.7067,37.2432,-95.7065,2,21,
,3,9,37.2428,-95.7067,37.2432,-95.7064,1,12,
,3,9,37.2428,-95.7067,37.2432,-95.7063,2,3,
,1,12,36.8924,-94.8772,36.8923,-94.8773,2,10,
,3,12,36.8924,-94.8772,36.8923,-94.8774,7,22,
,4,12,36.8924,-94.8772,36.8923,-94.8775,1,9,
,2,12,36.8924,-94.8772,36.8923,-94.8776,3,8,
,2,12,36.8924,-94.8772,36.8923,-94.8771,5,7,
,4,12,36.8924,-94.8772,36.8923,-94.877,7,15,
,3,12,36.8924,-94.8772,36.8923,-94.8769,6,23,
,1,12,36.8924,-94.8772,36.8923,-94.8768,4,1,
,5,12,36.8924,-94.8772,36.8922,-94.8773,1,8,
,1,12,36.8924,-94.8772,36.8922,-94.8774,6,10,
,5,12,36.8924,-94.8772,36.8922,-94.8775,1,3,
,1,12,36.8924,-94.8772,36.8922,-94.8776,4,7,
,5,12,36.8924,-94.8772,36.8922,-94.8771,3,5,
,1,12,36.8924,-94.8772,36.8922,-94.877,6,18,
,4,12,36.8924,-94.8772,36.8922,-94.8769,7,23,
,1,12,36.8924,-94.8772,36.8922,-94.8768,2,18,
,5,12,36.8924,-94.8772,36.8921,-94.8773,5,6,
,4,12,36.8924,-94.8772,36.8921,-94.8774,6,16,
,5,12,36.8924,-94.8772,36.8921,-94.8775,2,23,
,3,12,36.8924,-94.8772,36.8921,-94.8776,7,16,
,5,12,36.8924,-94.8772,36.8921,-94.8771,6,5,
,5,12,36.8924,-94.8772,36.8921,-94.877,1,23,
,2,12,36.8924,-94.8772,36.8921,-94.8769,4,10,
,4,12,36.8924,-94.8772,36.8921,-94.8768,7,9,
,5,12,36.8924,-94.8772,36.892,-94.8773,1,11,
,3,12,36.8924,-94.8772,36.892,-94.8774,1,16,
,3,12,36.8924,-94.8772,36.892,-94.8775,3,22,
,2,12,36.8924,-94.8772,36.892,-94.8776,3,6,
,4,12,36.8924,-94.8772,36.892,-94.8771,6,16,
,4,12,36.8924,-94.8772,36.892,-94.877,1,18,
,3,12,36.8924,-94.8772,36.892,-94.8769,3,5,
,5,12,36.8924,-94.8772,36.892,-94.8768,2,6,
,4,12,36.8924,-94.8772,36.8925,-94.8773,3,18,
,4,12,36.8924,-94.8772,36.8925,-94.8774,7,13,
,3,12,36.8924,-94.8772,36.8925,-94.8775,3,7,
,5,12,36.8924,-94.8772,36.8925,-94.8776,3,12,
,3,12,36.8924,-94.8772,36.8925,-94.8771,5,14,
,4,12,36.8924,-94.8772,36.8925,-94.877,2,10,
,1,12,36.8924,-94.8772,36.8925,-94.8769,6,18,
,4,12,36.8924,-94.8772,36.8925,-94.8768,4,10,
,2,12,36.8924,-94.8772,36.8926,-94.8773,2,17,
,2,12,36.8924,-94.8772,36.8926,-94.8774,2,22,
,3,12,36.8924,-94.8772,36.8926,-94.8775,7,3,
,2,12,36.8924,-94.8772,36.8926,-94.8776,3,13,
,4,12,36.8924,-94.8772,36.8926,-94.8771,3,24,
,1,12,36.8924,-94.8772,36.8926,-94.877,1,9,
,4,12,36.8924,-94.8772,36.8926,-94.8769,1,20,
,4,12,36.8924,-94.8772,36.8926,-94.8768,6,2,
,4,12,36.8924,-94.8772,36.8927,-94.8773,7,7,
,3,12,36.8924,-94.8772,36.8927,-94.8774,3,8,
,3,12,36.8924,-94.8772,36.8927,-94.8775,7,24,
,1,12,36.8924,-94.8772,36.8927,-94.8776,3,4,
,3,12,36.8924,-94.8772,36.8927,-94.8771,1,12,
,2,12,36.8924,-94.8772,36.8927,-94.877,2,8,
,3,12,36.8924,-94.8772,36.8927,-94.8769,5,7,
,5,12,36.8924,-94.8772,36.8927,-94.8768,5,10,
,3,12,36.8924,-94.8772,36.8928,-94.8773,2,18,
,3,12,36.8924,-94.8772,36.8928,-94.8774,6,24,
,1,12,36.8924,-94.8772,36.8928,-94.8775,5,23,
,2,12,36.8924,-94.8772,36.8928,-94.8776,1,15,
,2,12,36.8924,-94.8772,36.8928,-94.8771,3,11,
,1,12,36.8924,-94.8772,36.8928,-94.877,5,1,
,5,12,36.8924,-94.8772,36.8928,-94.8769,7,18,
,5,12,36.8924,-94.8772,36.8928,-94.8768,7,1,
,1,12,37.921,-95.4084,37.9209,-95.4085,1,18,
,5,12,37.921,-95.4084,37.9209,-95.4086,6,23,
,4,12,37.921,-95.4084,37.9209,-95.4087,4,18,
,3,12,37.921,-95.4084,37.9209,-95.4088,5,15,
,3,12,37.921,-95.4084,37.9209,-95.4083,5,18,
,1,12,37.921,-95.4084,37.9209,-95.4082,3,17,
,4,12,37.921,-95.4084,37.9209,-95.4081,7,22,
,1,12,37.921,-95.4084,37.9209,-95.408,3,11,
,4,12,37.921,-95.4084,37.9208,-95.4085,1,14,
,1,12,37.921,-95.4084,37.9208,-95.4086,4,5,
,5,12,37.921,-95.4084,37.9208,-95.4087,7,16,
,1,12,37.921,-95.4084,37.9208,-95.4088,3,5,
,4,12,37.921,-95.4084,37.9208,-95.4083,6,17,
,4,12,37.921,-95.4084,37.9208,-95.4082,3,20,
,2,12,37.921,-95.4084,37.9208,-95.4081,2,24,
,5,12,37.921,-95.4084,37.9208,-95.408,2,1,
,5,12,37.921,-95.4084,37.9207,-95.4085,2,23,
,5,12,37.921,-95.4084,37.9207,-95.4086,7,1,
,2,12,37.921,-95.4084,37.9207,-95.4087,7,2,
,3,12,37.921,-95.4084,37.9207,-95.4088,7,18,
,2,12,37.921,-95.4084,37.9207,-95.4083,7,20,
,1,12,37.921,-95.4084,37.9207,-95.4082,3,24,
,4,12,37.921,-95.4084,37.9207,-95.4081,6,3,
,5,12,37.921,-95.4084,37.9207,-95.408,3,3,
,2,12,37.921,-95.4084,37.9206,-95.4085,2,14,
,3,12,37.921,-95.4084,37.9206,-95.4086,2,24,
,2,12,37.921,-95.4084,37.9206,-95.4087,1,18,
,1,12,37.921,-95.4084,37.9206,-95.4088,5,13,
,1,12,37.921,-95.4084,37.9206,-95.4083,7,20,
,3,12,37.921,-95.4084,37.9206,-95.4082,7,24,
,5,12,37.921,-95.4084,37.9206,-95.4081,4,4,
,5,12,37.921,-95.4084,37.9206,-95.408,7,21,
,3,12,37.921,-95.4084,37.9211,-95.4085,6,15,
,2,12,37.921,-95.4084,37.9211,-95.4086,2,5,
,4,12,37.921,-95.4084,37.9211,-95.4087,2,9,
,5,12,37.921,-95.4084,37.9211,-95.4088,3,21,
,3,12,37.921,-95.4084,37.9211,-95.4083,2,19,
,5,12,37.921,-95.4084,37.9211,-95.4082,2,15,
,4,12,37.921,-95.4084,37.9211,-95.4081,4,11,
,3,12,37.921,-95.4084,37.9211,-95.408,5,13,
,3,12,37.921,-95.4084,37.9212,-95.4085,6,10,
,2,12,37.921,-95.4084,37.9212,-95.4086,4,12,
,3,12,37.921,-95.4084,37.9212,-95.4087,4,7,
,2,12,37.921,-95.4084,37.9212,-95.4088,1,20,
,5,12,37.921,-95.4084,37.9212,-95.4083,1,12,
,3,12,37.921,-95.4084,37.9212,-95.4082,2,5,
,1,12,37.921,-95.4084,37.9212,-95.4081,6,3,
,4,12,37.921,-95.4084,37.9212,-95.408,6,5,
,3,12,37.921,-95.4084,37.9213,-95.4085,4,24,
,2,12,37.921,-95.4084,37.9213,-95.4086,4,21,
,3,12,37.921,-95.4084,37.9213,-95.4087,4,20,
,4,12,37.921,-95.4084,37.9213,-95.4088,6,12,
,3,12,37.921,-95.4084,37.9213,-95.4083,3,23,
,3,12,37.921,-95.4084,37.9213,-95.4082,1,11,
,3,12,37.921,-95.4084,37.9213,-95.4081,7,1,
,5,12,37.921,-95.4084,37.9213,-95.408,2,4,
,5,12,37.921,-95.4084,37.9214,-95.4085,6,24,
,3,12,37.921,-95.4084,37.9214,-95.4086,1,16,
,5,12,37.921,-95.4084,37.9214,-95.4087,4,21,
,4,12,37.921,-95.4084,37.9214,-95.4088,7,8,
,2,12,37.921,-95.4084,37.9214,-95.4083,3,6,
,1,12,37.921,-95.4084,37.9214,-95.4082,1,10,
,3,12,37.921,-95.4084,37.9214,-95.4081,2,5,
,3,12,37.921,-95.4084,37.9214,-95.408,2,8,
,1,23,32.6782,-97.123,32.6781,-97.1231,7,10,
,1,23,32.6782,-97.123,32.6781,-97.1232,2,3,
,2,23,32.6782,-97.123,32.6781,-97.1233,3,18,
,3,23,32.6782,-97.123,32.6781,-97.1234,1,5,
,2,23,32.6782,-97.123,32.6781,-97.1229,7,22,
,5,23,32.6782,-97.123,32.6781,-97.1228,6,24,
,3,23,32.6782,-97.123,32.6781,-97.1227,3,17,
,5,23,32.6782,-97.123,32.6781,-97.1226,4,23,
,5,23,32.6782,-97.123,32.678,-97.1231,3,13,
,2,23,32.6782,-97.123,32.678,-97.1232,2,23,
,5,23,32.6782,-97.123,32.678,-97.1233,5,14,
,1,23,32.6782,-97.123,32.678,-97.1234,7,4,
,3,23,32.6782,-97.123,32.678,-97.1229,7,3,
,4,23,32.6782,-97.123,32.678,-97.1228,3,13,
,1,23,32.6782,-97.123,32.678,-97.1227,7,8,
,1,23,32.6782,-97.123,32.678,-97.1226,1,14,
,4,23,32.6782,-97.123,32.6779,-97.1231,3,14,
,3,23,32.6782,-97.123,32.6779,-97.1232,5,6,
,2,23,32.6782,-97.123,32.6779,-97.1233,4,21,
,4,23,32.6782,-97.123,32.6779,-97.1234,6,20,
,2,23,32.6782,-97.123,32.6779,-97.1229,1,16,
,4,23,32.6782,-97.123,32.6779,-97.1228,2,16,
,5,23,32.6782,-97.123,32.6779,-97.1227,3,22,
,2,23,32.6782,-97.123,32.6779,-97.1226,4,3,
,1,23,32.6782,-97.123,32.6778,-97.1231,6,22,
,1,23,32.6782,-97.123,32.6778,-97.1232,1,9,
,1,23,32.6782,-97.123,32.6778,-97.1233,1,12,
,3,23,32.6782,-97.123,32.6778,-97.1234,3,2,
,2,23,32.6782,-97.123,32.6778,-97.1229,1,16,
,2,23,32.6782,-97.123,32.6778,-97.1228,2,18,
,3,23,32.6782,-97.123,32.6778,-97.1227,1,10,
,2,23,32.6782,-97.123,32.6778,-97.1226,7,10,
,1,23,32.6782,-97.123,32.6783,-97.1231,2,8,
,1,23,32.6782,-97.123,32.6783,-97.1232,3,3,
,4,23,32.6782,-97.123,32.6783,-97.1233,4,5,
,4,23,32.6782,-97.123,32.6783,-97.1234,6,16,
,1,23,32.6782,-97.123,32.6783,-97.1229,5,9,
,2,23,32.6782,-97.123,32.6783,-97.1228,5,20,
,2,23,32.6782,-97.123,32.6783,-97.1227,2,10,
,3,23,32.6782,-97.123,32.6783,-97.1226,2,4,
,3,23,32.6782,-97.123,32.6784,-97.1231,5,10,
,2,23,32.6782,-97.123,32.6784,-97.1232,6,3,
,4,23,32.6782,-97.123,32.6784,-97.1233,3,4,
,4,23,32.6782,-97.123,32.6784,-97.1234,3,8,
,5,23,32.6782,-97.123,32.6784,-97.1229,4,20,
,2,23,32.6782,-97.123,32.6784,-97.1228,5,15,
,5,23,32.6782,-97.123,32.6784,-97.1227,4,17,
,4,23,32.6782,-97.123,32.6784,-97.1226,5,8,
,3,23,32.6782,-97.123,32.6785,-97.1231,4,18,
,4,23,32.6782,-97.123,32.6785,-97.1232,3,10,
,5,23,32.6782,-97.123,32.6785,-97.1233,6,9,
,5,23,32.6782,-97.123,32.6785,-97.1234,2,19,
,1,23,32.6782,-97.123,32.6785,-97.1229,1,23,
,2,23,32.6782,-97.123,32.6785,-97.1228,6,1,
,4,23,32.6782,-97.123,32.6785,-97.1227,1,9,
,2,23,32.6782,-97.123,32.6785,-97.1226,3,15,
,3,23,32.6782,-97.123,32.6786,-97.1231,5,12,
,4,23,32.6782,-97.123,32.6786,-97.1232,6,20,
,5,23,32.6782,-97.123,32.6786,-97.1233,7,18,
,5,23,32.6782,-97.123,32.6786,-97.1234,1,8,
,3,23,32.6782,-97.123,32.6786,-97.1229,6,12,
,3,23,32.6782,-97.123,32.6786,-97.1228,6,22,
,3,23,32.6782,-97.123,32.6786,-97.1227,2,23,
,1,23,32.6782,-97.123,32.6786,-97.1226,3,23,
,2,23,33.0346,-96.705,33.0345,-96.7051,7,14,
,5,23,33.0346,-96.705,33.0345,-96.7052,5,15,
,5,23,33.0346,-96.705,33.0345,-96.7053,6,3,
,3,23,33.0346,-96.705,33.0345,-96.7054,7,18,
,3,23,33.0346,-96.705,33.0345,-96.7049,5,20,
,4,23,33.0346,-96.705,33.0345,-96.7048,6,8,
,3,23,33.0346,-96.705,33.0345,-96.7047,2,21,
,1,23,33.0346,-96.705,33.0345,-96.7046,4,20,
,1,23,33.0346,-96.705,33.0344,-96.7051,4,16,
,3,23,33.0346,-96.705,33.0344,-96.7052,2,18,
,5,23,33.0346,-96.705,33.0344,-96.7053,7,2,
,4,23,33.0346,-96.705,33.0344,-96.7054,1,13,
,4,23,33.0346,-96.705,33.0344,-96.7049,2,18,
,4,23,33.0346,-96.705,33.0344,-96.7048,1,22,
,1,23,33.0346,-96.705,33.0344,-96.7047,4,9,
,1,23,33.0346,-96.705,33.0344,-96.7046,2,19,
,2,23,33.0346,-96.705,33.0343,-96.7051,5,15,
,5,23,33.0346,-96.705,33.0343,-96.7052,7,5,
,4,23,33.0346,-96.705,33.0343,-96.7053,4,3,
,5,23,33.0346,-96.705,33.0343,-96.7054,3,9,
,2,23,33.0346,-96.705,33.0343,-96.7049,1,6,
,1,23,33.0346,-96.705,33.0343,-96.7048,4,6,
,2,23,33.0346,-96.705,33.0343,-96.7047,1,19,
,5,23,33.0346,-96.705,33.0343,-96.7046,1,14,
,5,23,33.0346,-96.705,33.0342,-96.7051,3,7,
,4,23,33.0346,-96.705,33.0342,-96.7052,6,3,
,4,23,33.0346,-96.705,33.0342,-96.7053,1,13,
,2,23,33.0346,-96.705,33.0342,-96.7054,5,4,
,4,23,33.0346,-96.705,33.0342,-96.7049,6,7,
,5,23,33.0346,-96.705,33.0342,-96.7048,5,23,
,1,23,33.0346,-96.705,33.0342,-96.7047,6,16,
,5,23,33.0346,-96.705,33.0342,-96.7046,4,23,
,2,23,33.0346,-96.705,33.0347,-96.7051,2,15,
,4,23,33.0346,-96.705,33.0347,-96.7052,5,9,
,4,23,33.0346,-96.705,33.0347,-96.7053,2,23,
,1,23,33.0346,-96.705,33.0347,-96.7054,3,21,
,3,23,33.0346,-96.705,33.0347,-96.7049,2,10,
,2,23,33.0346,-96.705,33.0347,-96.7048,3,13,
,1,23,33.0346,-96.705,33.0347,-96.7047,3,1,
,3,23,33.0346,-96.705,33.0347,-96.7046,7,24,
,5,23,33.0346,-96.705,33.0348,-96.7051,6,20,
,4,23,33.0346,-96.705,33.0348,-96.7052,1,22,
,3,23,33.0346,-96.705,33.0348,-96.7053,7,20,
,3,23,33.0346,-96.705,33.0348,-96.7054,4,13,
,1,23,33.0346,-96.705,33.0348,-96.7049,6,13,
,5,23,33.0346,-96.705,33.0348,-96.7048,3,2,
,3,23,33.0346,-96.705,33.0348,-96.7047,7,7,
,2,23,33.0346,-96.705,33.0348,-96.7046,6,11,
,4,23,33.0346,-96.705,33.0349,-96.7051,1,10,
,4,23,33.0346,-96.705,33.0349,-96.7052,4,21,
,1,23,33.0346,-96.705,33.0349,-96.7053,1,2,
,5,23,33.0346,-96.705,33.0349,-96.7054,3,18,
,4,23,33.0346,-96.705,33.0349,-96.7049,7,3,
,3,23,33.0346,-96.705,33.0349,-96.7048,4,5,
,1,23,33.0346,-96.705,33.0349,-96.7047,3,18,
,2,23,33.0346,-96.705,33.0349,-96.7046,6,13,
,4,23,33.0346,-96.705,33.035,-96.7051,5,7,
,3,23,33.0346,-96.705,33.035,-96.7052,2,18,
,2,23,33.0346,-96.705,33.035,-96.7053,2,24,
,1,23,33.0346,-96.705,33.035,-96.7054,5,4,
,4,23,33.0346,-96.705,33.035,-96.7049,7,1,
,1,23,33.0346,-96.705,33.035,-96.7048,5,14,
,5,23,33.0346,-96.705,33.035,-96.7047,5,21,
,3,23,33.0346,-96.705,33.035,-96.7046,4,13,
,1,3,37.2228,-95.7116,37.2227,-95.7117,5,18,
,1,3,37.2228,-95.7116,37.2227,-95.7118,2,8,
,5,3,37.2228,-95.7116,37.2227,-95.7119,4,21,
,2,3,37.2228,-95.7116,37.2227,-95.712,4,17,
,2,3,37.2228,-95.7116,37.2227,-95.7115,7,17,
,5,3,37.2228,-95.7116,37.2227,-95.7114,6,2,
,4,3,37.2228,-95.7116,37.2227,-95.7113,1,18,
,5,3,37.2228,-95.7116,37.2227,-95.7112,6,21,
,5,3,37.2228,-95.7116,37.2226,-95.7117,3,10,
,1,3,37.2228,-95.7116,37.2226,-95.7118,2,16,
,2,3,37.2228,-95.7116,37.2226,-95.7119,3,9,
,3,3,37.2228,-95.7116,37.2226,-95.712,3,19,
,3,3,37.2228,-95.7116,37.2226,-95.7115,1,20,
,2,3,37.2228,-95.7116,37.2226,-95.7114,2,21,
,3,3,37.2228,-95.7116,37.2226,-95.7113,3,16,
,5,3,37.2228,-95.7116,37.2226,-95.7112,7,6,
,3,3,37.2228,-95.7116,37.2225,-95.7117,5,4,
,4,3,37.2228,-95.7116,37.2225,-95.7118,6,16,
,3,3,37.2228,-95.7116,37.2225,-95.7119,5,20,
,4,3,37.2228,-95.7116,37.2225,-95.712,4,22,
,3,3,37.2228,-95.7116,37.2225,-95.7115,2,24,
,5,3,37.2228,-95.7116,37.2225,-95.7114,5,6,
,5,3,37.2228,-95.7116,37.2225,-95.7113,3,23,
,5,3,37.2228,-95.7116,37.2225,-95.7112,7,13,
,2,3,37.2228,-95.7116,37.2224,-95.7117,7,3,
,4,3,37.2228,-95.7116,37.2224,-95.7118,4,13,
,1,3,37.2228,-95.7116,37.2224,-95.7119,4,16,
,4,3,37.2228,-95.7116,37.2224,-95.712,5,23,
,3,3,37.2228,-95.7116,37.2224,-95.7115,6,24,
,2,3,37.2228,-95.7116,37.2224,-95.7114,2,8,
,4,3,37.2228,-95.7116,37.2224,-95.7113,7,18,
,1,3,37.2228,-95.7116,37.2224,-95.7112,6,4,
,4,3,37.2228,-95.7116,37.2229,-95.7117,7,22,
,1,3,37.2228,-95.7116,37.2229,-95.7118,3,21,
,4,3,37.2228,-95.7116,37.2229,-95.7119,4,9,
,2,3,37.2228,-95.7116,37.2229,-95.712,1,17,
,2,3,37.2228,-95.7116,37.2229,-95.7115,2,15,
,4,3,37.2228,-95.7116,37.2229,-95.7114,5,16,
,1,3,37.2228,-95.7116,37.2229,-95.7113,6,11,
,4,3,37.2228,-95.7116,37.2229,-95.7112,7,7,
,1,3,37.2228,-95.7116,37.223,-95.7117,7,14,
,5,3,37.2228,-95.7116,37.223,-95.7118,1,1,
,3,3,37.2228,-95.7116,37.223,-95.7119,6,3,
,2,3,37.2228,-95.7116,37.223,-95.712,3,17,
,3,3,37.2228,-95.7116,37.223,-95.7115,5,15,
,2,3,37.2228,-95.7116,37.223,-95.7114,7,17,
,1,3,37.2228,-95.7116,37.223,-95.7113,3,9,
,2,3,37.2228,-95.7116,37.223,-95.7112,4,4,
,3,3,37.2228,-95.7116,37.2231,-95.7117,5,16,
,1,3,37.2228,-95.7116,37.2231,-95.7118,2,24,
,3,3,37.2228,-95.7116,37.2231,-95.7119,1,1,
,4,3,37.2228,-95.7116,37.2231,-95.712,1,10,
,2,3,37.2228,-95.7116,37.2231,-95.7115,5,18,
,1,3,37.2228,-95.7116,37.2231,-95.7114,4,5,
,2,3,37.2228,-95.7116,37.2231,-95.7113,1,1,
,2,3,37.2228,-95.7116,37.2231,-95.7112,5,8,
,2,3,37.2228,-95.7116,37.2232,-95.7117,5,21,
,3,3,37.2228,-95.7116,37.2232,-95.7118,6,21,
,1,3,37.2228,-95.7116,37.2232,-95.7119,5,17,
,5,3,37.2228,-95.7116,37.2232,-95.712,2,19,
,3,3,37.2228,-95.7116,37.2232,-95.7115,6,7,
,5,3,37.2228,-95.7116,37.2232,-95.7114,2,2,
,5,3,37.2228,-95.7116,37.2232,-95.7113,2,7,
,3,3,37.2228,-95.7116,37.2232,-95.7112,6,6,
,5,3,36.1498,-95.9905,36.1497,-95.9906,6,20,
,5,3,36.1498,-95.9905,36.1497,-95.9907,4,11,
,5,3,36.1498,-95.9905,36.1497,-95.9908,7,13,
,2,3,36.1498,-95.9905,36.1497,-95.9909,1,11,
,1,3,36.1498,-95.9905,36.1497,-95.9904,5,15,
,2,3,36.1498,-95.9905,36.1497,-95.9903,2,4,
,1,3,36.1498,-95.9905,36.1497,-95.9902,3,19,
,5,3,36.1498,-95.9905,36.1497,-95.9901,1,20,
,4,3,36.1498,-95.9905,36.1496,-95.9906,5,6,
,1,3,36.1498,-95.9905,36.1496,-95.9907,5,23,
,2,3,36.1498,-95.9905,36.1496,-95.9908,2,12,
,3,3,36.1498,-95.9905,36.1496,-95.9909,7,17,
,3,3,36.1498,-95.9905,36.1496,-95.9904,3,4,
,5,3,36.1498,-95.9905,36.1496,-95.9903,4,14,
,3,3,36.1498,-95.9905,36.1496,-95.9902,1,3,
,1,3,36.1498,-95.9905,36.1496,-95.9901,5,19,
,5,3,36.1498,-95.9905,36.1495,-95.9906,2,1,
