3,2,36.1049,-95.856,22,2,36.1047,-95.8562
1,3,36.1049,-95.856,22,24,36.1047,-95.8563
1,1,36.1049,-95.856,22,5,36.1047,-95.8564
2,4,36.1049,-95.856,22,1,36.1047,-95.8559
7,4,36.1049,-95.856,22,18,36.1047,-95.8558
5,4,36.1049,-95.856,22,6,36.1047,-95.8557
4,2,36.1049,-95.856,22,4,36.1047,-95.8556
5,4,36.1049,-95.856,22,19,36.1046,-95.8561
4,1,36.1049,-95.856,22,22,36.1046,-95.8562
1,1,36.1049,-95.856,22,20,36.1046,-95.8563
1,5,36.1049,-95.856,22,15,36.1046,-95.8564
5,1,36.1049,-95.856,22,19,36.1046,-95.8559
2,2,36.1049,-95.856,22,13,36.1046,-95.8558
2,2,36.1049,-95.856,22,16,36.1046,-95.8557
4,3,36.1049,-95.856,22,2,36.1046,-95.8556
4,2,36.1049,-95.856,22,4,36.1045,-95.8561
1,2,36.1049,-95.856,22,17,36.1045,-95.8562
3,5,36.1049,-95.856,22,15,36.1045,-95.8563
5,2,36.1049,-95.856,22,19,36.1045,-95.8564
5,3,36.1049,-95.856,22,22,36.1045,-95.8559
7,3,36.1049,-95.856,22,24,36.1045,-95.8558
5,1,36.1049,-95.856,22,5,36.1045,-95.8557
4,5,36.1049,-95.856,22,9,36.1045,-95.8556
6,5,36.1049,-95.856,22,16,36.105,-95.8561
2,5,36.1049,-95.856,22,7,36.105,-95.8562
7,1,36.1049,-95.856,22,9,36.105,-95.8563
6,5,36.1049,-95.856,22,10,36.105,-95.8564
3,2,36.1049,-95.856,22,6,36.105,-95.8559
1,1,36.1049,-95.856,22,16,36.105,-95.8558
4,2,36.1049,-95.856,22,12,36.105,-95.8557
5,5,36.1049,-95.856,22,8,36.105,-95.8556
7,2,36.1049,-95.856,22,4,36.1051,-95.8561
5,4,36.1049,-95.856,22,24,36.1051,-95.8562
4,4,36.1049,-95.856,22,7,36.1051,-95.8563
6,1,36.1049,-95.856,22,3,36.1051,-95.8564
2,2,36.1049,-95.856,22,5,36.1051,-95.8559
2,3,36.1049,-95.856,22,23,36.1051,-95.8558
1,5,36.1049,-95.856,22,4,36.1051,-95.8557
7,3,36.1049,-95.856,22,8,36.1051,-95.8556
2,5,36.1049,-95.856,22,13,36.1052,-95.8561
4,3,36.1049,-95.856,22,23,36.1052,-95.8562
1,1,36.1049,-95.856,22,3,36.1052,-95.8563
2,3,36.1049,-95.856,22,3,36.1052,-95.8564
4,3,36.1049,-95.856,22,4,36.1052,-95.8559
2,4,36.1049,-95.856,22,8,36.1052,-95.8558
5,1,36.1049,-95.856,22,11,36.1052,-95.8557
3,3,36.1049,-95.856,22,13,36.1052,-95.8556
4,4,36.1049,-95.856,22,9,36.1053,-95.8561
7,5,36.1049,-95.856,22,20,36.1053,-95.8562
1,3,36.1049,-95.856,22,4,36.1053,-95.8563
3,5,36.1049,-95.856,22,15,36.1053,-95.8564
4,5,36.1049,-95.856,22,18,36.1053,-95.8559
2,1,36.1049,-95.856,22,8,36.1053,-95.8558
1,1,36.1049,-95.856,22,8,36.1053,-95.8557
3,1,36.1049,-95.856,22,11,36.1053,-95.8556
2,5,36.0921,-95.9228,22,7,36.092,-95.9229
4,2,36.0921,-95.9228,22,7,36.092,-95.923
6,5,36.0921,-95.9228,22,10,36.092,-95.9231
4,1,36.0921,-95.9228,22,6,36.092,-95.9232
2,4,36.0921,-95.9228,22,24,36.092,-95.9227
7,3,36.0921,-95.9228,22,11,36.092,-95.9226
4,5,36.0921,-95.9228,22,15,36.092,-95.9225
1,2,36.0921,-95.9228,22,6,36.092,-95.9224
2,2,36.0921,-95.9228,22,11,36.0919,-95.9229
1,1,36.0921,-95.9228,22,17,36.0919,-95.923
7,2,36.0921,-95.9228,22,7,36.0919,-95.9231
3,1,36.0921,-95.9228,22,7,36.0919,-95.9232
2,3,36.0921,-95.9228,22,5,36.0919,-95.9227
7,1,36.0921,-95.9228,22,5,36.0919,-95.9226
4,3,36.0921,-95.9228,22,21,36.0919,-95.9225
4,5,36.0921,-95.9228,22,21,36.0919,-95.9224
2,4,36.0921,-95.9228,22,1,36.0918,-95.9229
5,3,36.0921,-95.9228,22,2,36.0918,-95.923
1,4,36.0921,-95.9228,22,20,36.0918,-95.9231
1,5,36.0921,-95.9228,22,7,36.0918,-95.9232
1,5,36.0921,-95.9228,22,20,36.0918,-95.9227
3,3,36.0921,-95.9228,22,21,36.0918,-95.9226
7,1,36.0921,-95.9228,22,20,36.0918,-95.9225
6,4,36.0921,-95.9228,22,8,36.0918,-95.9224
3,2,36.0921,-95.9228,22,16,36.0917,-95.9229
1,1,36.0921,-95.9228,22,20,36.0917,-95.923
2,3,36.0921,-95.9228,22,17,36.0917,-95.9231
4,1,36.0921,-95.9228,22,3,36.0917,-95.9232
1,3,36.0921,-95.9228,22,6,36.0917,-95.9227
3,2,36.0921,-95.9228,22,12,36.0917,-95.9226
7,4,36.0921,-95.9228,22,6,36.0917,-95.9225
4,4,36.0921,-95.9228,22,7,36.0917,-95.9224
2,1,36.0921,-95.9228,22,12,36.0922,-95.9229
1,5,36.0921,-95.9228,22,15,36.0922,-95.923
5,4,36.0921,-95.9228,22,2,36.0922,-95.9231
2,3,36.0921,-95.9228,22,8,36.0922,-95.9232
5,2,36.0921,-95.9228,22,5,36.0922,-95.9227
4,1,36.0921,-95.9228,22,15,36.0922,-95.9226
2,5,36.0921,-95.9228,22,9,36.0922,-95.9225
4,2,36.0921,-95.9228,22,4,36.0922,-95.9224
1,3,36.0921,-95.9228,22,24,36.0923,-95.9229
2,2,36.0921,-95.9228,22,9,36.0923,-95.923
3,3,36.0921,-95.9228,22,18,36.0923,-95.9231
6,4,36.0921,-95.9228,22,21,36.0923,-95.9232
5,2,36.0921,-95.9228,22,14,36.0923,-95.9227
7,5,36.0921,-95.9228,22,9,36.0923,-95.9226
3,3,36.0921,-95.9228,22,20,36.0923,-95.9225
7,5,36.0921,-95.9228,22,9,36.0923,-95.9224
6,5,36.0921,-95.9228,22,18,36.0924,-95.9229
4,2,36.0921,-95.9228,22,6,36.0924,-95.923
5,2,36.0921,-95.9228,22,17,36.0924,-95.9231
7,1,36.0921,-95.9228,22,5,36.0924,-95.9232
7,2,36.0921,-95.9228,22,24,36.0924,-95.9227
3,1,36.0921,-95.9228,22,24,36.0924,-95.9226
1,3,36.0921,-95.9228,22,13,36.0924,-95.9225
3,4,36.0921,-95.9228,22,20,36.0924,-95.9224
6,4,36.0921,-95.9228,22,10,36.0925,-95.9229
3,1,36.0921,-95.9228,22,9,36.0925,-95.923
1,5,36.0921,-95.9228,22,11,36.0925,-95.9231
4,5,36.0921,-95.9228,22,17,36.0925,-95.9232
2,5,36.0921,-95.9228,22,10,36.0925,-95.9227
4,4,36.0921,-95.9228,22,21,36.0925,-95.9226
6,1,36.0921,-95.9228,22,9,36.0925,-95.9225
1,1,36.0921,-95.9228,22,4,36.0925,-95.9224
7,3,37.0341,-95.6422,9,18,37.034,-95.6423
3,2,37.0341,-95.6422,9,6,37.034,-95.6424
1,2,37.0341,-95.6422,9,15,37.034,-95.6425
5,5,37.0341,-95.6422,9,24,37.034,-95.6426
5,3,37.0341,-95.6422,9,2,37.034,-95.6421
7,5,37.0341,-95.6422,9,14,37.034,-95.642
6,3,37.0341,-95.6422,9,9,37.034,-95.6419
7,1,37.0341,-95.6422,9,1,37.034,-95.6418
4,1,37.0341,-95.6422,9,24,37.0339,-95.6423
4,1,37.0341,-95.6422,9,9,37.0339,-95.6424
3,4,37.0341,-95.6422,9,7,37.0339,-95.6425
7,4,37.0341,-95.6422,9,19,37.0339,-95.6426
6,1,37.0341,-95.6422,9,3,37.0339,-95.6421
3,2,37.0341,-95.6422,9,17,37.0339,-95.642
7,4,37.0341,-95.6422,9,9,37.0339,-95.6419
5,2,37.0341,-95.6422,9,6,37.0339,-95.6418
6,3,37.0341,-95.6422,9,2,37.0338,-95.6423
6,1,37.0341,-95.6422,9,6,37.0338,-95.6424
1,3,37.0341,-95.6422,9,4,37.0338,-95.6425
6,5,37.0341,-95.6422,9,2,37.0338,-95.6426
3,4,37.0341,-95.6422,9,11,37.0338,-95.6421
2,2,37.0341,-95.6422,9,20,37.0338,-95.642
5,5,37.0341,-95.6422,9,22,37.0338,-95.6419
7,1,37.0341,-95.6422,9,1,37.0338,-95.6418
1,5,37.0341,-95.6422,9,6,37.0337,-95.6423
7,5,37.0341,-95.6422,9,13,37.0337,-95.6424
1,3,37.0341,-95.6422,9,18,37.0337,-95.6425
5,5,37.0341,-95.6422,9,21,37.0337,-95.6426
1,3,37.0341,-95.6422,9,5,37.0337,-95.6421
3,5,37.0341,-95.6422,9,17,37.0337,-95.642
3,1,37.0341,-95.6422,9,8,37.0337,-95.6419
4,5,37.0341,-95.6422,9,8,37.0337,-95.6418
6,3,37.0341,-95.6422,9,3,37.0342,-95.6423
4,4,37.0341,-95.6422,9,10,37.0342,-95.6424
1,1,37.0341,-95.6422,9,2,37.0342,-95.6425
6,3,37.0341,-95.6422,9,18,37.0342,-95.6426
7,5,37.0341,-95.6422,9,13,37.0342,-95.6421
1,4,37.0341,-95.6422,9,3,37.0342,-95.642
4,5,37.0341,-95.6422,9,8,37.0342,-95.6419
1,5,37.0341,-95.6422,9,24,37.0342,-95.6418
4,3,37.0341,-95.6422,9,2,37.0343,-95.6423
6,5,37.0341,-95.6422,9,21,37.0343,-95.6424
7,1,37.0341,-95.6422,9,9,37.0343,-95.6425
5,2,37.0341,-95.6422,9,12,37.0343,-95.6426
2,2,37.0341,-95.6422,9,17,37.0343,-95.6421
2,4,37.0341,-95.6422,9,10,37.0343,-95.642
5,4,37.0341,-95.6422,9,5,37.0343,-95.6419
1,1,37.0341,-95.6422,9,3,37.0343,-95.6418
5,1,37.0341,-95.6422,9,3,37.0344,-95.6423
3,4,37.0341,-95.6422,9,1,37.0344,-95.6424
1,4,37.0341,-95.6422,9,24,37.0344,-95.6425
3,4,37.0341,-95.6422,9,15,37.0344,-95.6426
3,1,37.0341,-95.6422,9,15,37.0344,-95.6421
7,4,37.0341,-95.6422,9,6,37.0344,-95.642
5,4,37.0341,-95.6422,9,21,37.0344,-95.6419
6,5,37.0341,-95.6422,9,17,37.0344,-95.6418
7,4,37.0341,-95.6422,9,11,37.0345,-95.6423
5,1,37.0341,-95.6422,9,15,37.0345,-95.6424
6,4,37.0341,-95.6422,9,12,37.0345,-95.6425
1,1,37.0341,-95.6422,9,12,37.0345,-95.6426
4,2,37.0341,-95.6422,9,17,37.0345,-95.6421
4,5,37.0341,-95.6422,9,19,37.0345,-95.642
7,2,37.0341,-95.6422,9,6,37.0345,-95.6419
4,1,37.0341,-95.6422,9,9,37.0345,-95.6418
5,3,37.2428,-95.7067,9,11,37.2427,-95.7068
7,4,37.2428,-95.7067,9,2,37.2427,-95.7069
5,5,37.2428,-95.7067,9,9,37.2427,-95.707
3,4,37.2428,-95.7067,9,20,37.2427,-95.7071
7,4,37.2428,-95.7067,9,18,37.2427,-95.7066
2,5,37.2428,-95.7067,9,1,37.2427,-95.7065
3,3,37.2428,-95.7067,9,20,37.2427,-95.7064
4,5,37.2428,-95.7067,9,2,37.2427,-95.7063
4,1,37.2428,-95.7067,9,10,37.2426,-95.7068
7,2,37.2428,-95.7067,9,6,37.2426,-95.7069
7,5,37.2428,-95.7067,9,6,37.2426,-95.707
3,4,37.2428,-95.7067,9,13,37.2426,-95.7071
5,5,37.2428,-95.7067,9,17,37.2426,-95.7066
2,1,37.2428,-95.7067,9,24,37.2426,-95.7065
6,3,37.2428,-95.7067,9,17,37.2426,-95.7064
7,1,37.2428,-95.7067,9,24,37.2426,-95.7063
5,3,37.2428,-95.7067,9,16,37.2425,-95.7068
2,3,37.2428,-95.7067,9,12,37.2425,-95.7069
4,4,37.2428,-95.7067,9,16,37.2425,-95.707
4,1,37.2428,-95.7067,9,22,37.2425,-95.7071
7,1,37.2428,-95.7067,9,5,37.2425,-95.7066
7,4,37.2428,-95.7067,9,22,37.2425,-95.7065
5,2,37.2428,-95.7067,9,20,37.2425,-95.7064
4,3,37.2428,-95.7067,9,15,37.2425,-95.7063
6,3,37.2428,-95.7067,9,17,37.2424,-95.7068
1,2,37.2428,-95.7067,9,17,37.2424,-95.7069
6,5,37.2428,-95.7067,9,22,37.2424,-95.707
2,4,37.2428,-95.7067,9,22,37.2424,-95.7071
5,3,37.2428,-95.7067,9,20,37.2424,-95.7066
5,3,37.2428,-95.7067,9,19,37.2424,-95.7065
7,1,37.2428,-95.7067,9,24,37.2424,-95.7064
5,2,37.2428,-95.7067,9,13,37.2424,-95.7063
2,2,37.2428,-95.7067,9,21,37.2429,-95.7068
3,5,37.2428,-95.7067,9,13,37.2429,-95.7069
3,3,37.2428,-95.7067,9,9,37.2429,-95.707
3,5,37.2428,-95.7067,9,2,37.2429,-95.7071
6,3,37.2428,-95.7067,9,3,37.2429,-95.7066
4,4,37.2428,-95.7067,9,18,37.2429,-95.7065
1,1,37.2428,-95.7067,9,23,37.2429,-95.7064
4,1,37.2428,-95.7067,9,14,37.2429,-95.7063
3,2,37.2428,-95.7067,9,5,37.243,-95.7068
3,5,37.2428,-95.7067,9,6,37.243,-95.7069
2,5,37.2428,-95.7067,9,9,37.243,-95.707
5,4,37.2428,-95.7067,9,13,37.243,-95.7071
2,5,37.2428,-95.7067,9,17,37.243,-95.7066
2,4,37.2428,-95.7067,9,7,37.243,-95.7065
5,4,37.2428,-95.7067,9,24,37.243,-95.7064
7,3,37.2428,-95.7067,9,18,37.243,-95.7063
2,2,37.2428,-95.7067,9,20,37.2431,-95.7068
7,2,37.2428,-95.7067,9,2,37.2431,-95.7069
5,1,37.2428,-95.7067,9,22,37.2431,-95.707
6,3,37.2428,-95.7067,9,20,37.2431,-95.7071
3,4,37.2428,-95.7067,9,3,37.2431,-95.7066
6,4,37.2428,-95.7067,9,6,37.2431,-95.7065
6,2,37.2428,-95.7067,9,13,37.2431,-95.7064
4,1,37.2428,-95.7067,9,8,37.2431,-95.7063
1,1,37.2428,-95.7067,9,19,37.2432,-95.7068
5,4,37.2428,-95.7067,9,21,37.2432,-95.7069
3,1,37.2428,-95.7067,9,5,37.2432,-95.707
7,5,37.2428,-95.7067,9,19,37.2432,-95.7071
5,2,37.2428,-95.7067,9,24,37.2432,-95.7066
2,3,37.2428,-95.7067,9,21,37.2432,-95.7065
1,3,37.2428,-95.7067,9,12,37.2432,-95.7064
2,3,37.2428,-95.7067,9,3,37.2432,-95.7063
2,1,36.8924,-94.8772,12,10,36.8923,-94.8773
7,3,36.8924,-94.8772,12,22,36.8923,-94.8774
1,4,36.8924,-94.8772,12,9,36.8923,-94.8775
3,2,36.8924,-94.8772,12,8,36.8923,-94.8776
5,2,36.8924,-94.8772,12,7,36.8923,-94.8771
7,4,36.8924,-94.8772,12,15,36.8923,-94.877
6,3,36.8924,-94.8772,12,23,36.8923,-94.8769
4,1,36.8924,-94.8772,12,1,36.8923,-94.8768
1,5,36.8924,-94.8772,12,8,36.8922,-94.8773
6,1,36.8924,-94.8772,12,10,36.8922,-94.8774
1,5,36.8924,-94.8772,12,3,36.8922,-94.8775
4,1,36.8924,-94.8772,12,7,36.8922,-94.8776
3,5,36.8924,-94.8772,12,5,36.8922,-94.8771
6,1,36.8924,-94.8772,12,18,36.8922,-94.877
7,4,36.8924,-94.8772,12,23,36.8922,-94.8769
2,1,36.8924,-94.8772,12,18,36.8922,-94.8768
5,5,36.8924,-94.8772,12,6,36.8921,-94.8773
6,4,36.8924,-94.8772,12,16,36.8921,-94.8774
2,5,36.8924,-94.8772,12,23,36.8921,-94.8775
7,3,36.8924,-94.8772,12,16,36.8921,-94.8776
6,5,36.8924,-94.8772,12,5,36.8921,-94.8771
1,5,36.8924,-94.8772,12,23,36.8921,-94.877
4,2,36.8924,-94.8772,12,10,36.8921,-94.8769
7,4,36.8924,-94.8772,12,9,36.8921,-94.8768
1,5,36.8924,-94.8772,12,11,36.892,-94.8773
1,3,36.8924,-94.8772,12,16,36.892,-94.8774
3,3,36.8924,-94.8772,12,22,36.892,-94.8775
3,2,36.8924,-94.8772,12,6,36.892,-94.8776
6,4,36.8924,-94.8772,12,16,36.892,-94.8771
1,4,36.8924,-94.8772,12,18,36.892,-94.877
3,3,36.8924,-94.8772,12,5,36.892,-94.8769
2,5,36.8924,-94.8772,12,6,36.892,-94.8768
3,4,36.8924,-94.8772,12,18,36.8925,-94.8773
7,4,36.8924,-94.8772,12,13,36.8925,-94.8774
3,3,36.8924,-94.8772,12,7,36.8925,-94.8775
3,5,36.8924,-94.8772,12,12,36.8925,-94.8776
5,3,36.8924,-94.8772,12,14,36.8925,-94.8771
2,4,36.8924,-94.8772,12,10,36.8925,-94.877
6,1,36.8924,-94.8772,12,18,36.8925,-94.8769
4,4,36.8924,-94.8772,12,10,36.8925,-94.8768
2,2,36.8924,-94.8772,12,17,36.8926,-94.8773
2,2,36.8924,-94.8772,12,22,36.8926,-94.8774
7,3,36.8924,-94.8772,12,3,36.8926,-94.8775
3,2,36.8924,-94.8772,12,13,36.8926,-94.8776
3,4,36.8924,-94.8772,12,24,36.8926,-94.8771
1,1,36.8924,-94.8772,12,9,36.8926,-94.877
1,4,36.8924,-94.8772,12,20,36.8926,-94.8769
6,4,36.8924,-94.8772,12,2,36.8926,-94.8768
7,4,36.8924,-94.8772,12,7,36.8927,-94.8773
3,3,36.8924,-94.8772,12,8,36.8927,-94.8774
7,3,36.8924,-94.8772,12,24,36.8927,-94.8775
3,1,36.8924,-94.8772,12,4,36.8927,-94.8776
1,3,36.8924,-94.8772,12,12,36.8927,-94.8771
2,2,36.8924,-94.8772,12,8,36.8927,-94.877
5,3,36.8924,-94.8772,12,7,36.8927,-94.8769
5,5,36.8924,-94.8772,12,10,36.8927,-94.8768
2,3,36.8924,-94.8772,12,18,36.8928,-94.8773
6,3,36.8924,-94.8772,12,24,36.8928,-94.8774
5,1,36.8924,-94.8772,12,23,36.8928,-94.8775
1,2,36.8924,-94.8772,12,15,36.8928,-94.8776
3,2,36.8924,-94.8772,12,11,36.8928,-94.8771
5,1,36.8924,-94.8772,12,1,36.8928,-94.877
7,5,36.8924,-94.8772,12,18,36.8928,-94.8769
7,5,36.8924,-94.8772,12,1,36.8928,-94.8768
1,1,37.921,-95.4084,12,18,37.9209,-95.4085
6,5,37.921,-95.4084,12,23,37.9209,-95.4086
4,4,37.921,-95.4084,12,18,37.9209,-95.4087
5,3,37.921,-95.4084,12,15,37.9209,-95.4088
5,3,37.921,-95.4084,12,18,37.9209,-95.4083
3,1,37.921,-95.4084,12,17,37.9209,-95.4082
7,4,37.921,-95.4084,12,22,37.9209,-95.4081
3,1,37.921,-95.4084,12,11,37.9209,-95.408
1,4,37.921,-95.4084,12,14,37.9208,-95.4085
4,1,37.921,-95.4084,12,5,37.9208,-95.4086
7,5,37.921,-95.4084,12,16,37.9208,-95.4087
3,1,37.921,-95.4084,12,5,37.9208,-95.4088
6,4,37.921,-95.4084,12,17,37.9208,-95.4083
3,4,37.921,-95.4084,12,20,37.9208,-95.4082
2,2,37.921,-95.4084,12,24,37.9208,-95.4081
2,5,37.921,-95.4084,12,1,37.9208,-95.408
2,5,37.921,-95.4084,12,23,37.9207,-95.4085
7,5,37.921,-95.4084,12,1,37.9207,-95.4086
7,2,37.921,-95.4084,12,2,37.9207,-95.4087
7,3,37.921,-95.4084,12,18,37.9207,-95.4088
7,2,37.921,-95.4084,12,20,37.9207,-95.4083
3,1,37.921,-95.4084,12,24,37.9207,-95.4082
6,4,37.921,-95.4084,12,3,37.9207,-95.4081
3,5,37.921,-95.4084,12,3,37.9207,-95.408
2,2,37.921,-95.4084,12,14,37.9206,-95.4085
2,3,37.921,-95.4084,12,24,37.9206,-95.4086
1,2,37.921,-95.4084,12,18,37.9206,-95.4087
5,1,37.921,-95.4084,12,13,37.9206,-95.4088
7,1,37.921,-95.4084,12,20,37.9206,-95.4083
7,3,37.921,-95.4084,12,24,37.9206,-95.4082
4,5,37.921,-95.4084,12,4,37.9206,-95.4081
7,5,37.921,-95.4084,12,21,37.9206,-95.408
6,3,37.921,-95.4084,12,15,37.9211,-95.4085
2,2,37.921,-95.4084,12,5,37.9211,-95.4086
2,4,37.921,-95.4084,12,9,37.9211,-95.4087
3,5,37.921,-95.4084,12,21,37.9211,-95.4088
2,3,37.921,-95.4084,12,19,37.9211,-95.4083
2,5,37.921,-95.4084,12,15,37.9211,-95.4082
4,4,37.921,-95.4084,12,11,37.9211,-95.4081
5,3,37.921,-95.4084,12,13,37.9211,-95.408
6,3,37.921,-95.4084,12,10,37.9212,-95.4085
4,2,37.921,-95.4084,12,12,37.9212,-95.4086
4,3,37.921,-95.4084,12,7,37.9212,-95.4087
1,2,37.921,-95.4084,12,20,37.9212,-95.4088
1,5,37.921,-95.4084,12,12,37.9212,-95.4083
2,3,37.921,-95.4084,12,5,37.9212,-95.4082
6,1,37.921,-95.4084,12,3,37.9212,-95.4081
6,4,37.921,-95.4084,12,5,37.9212,-95.408
4,3,37.921,-95.4084,12,24,37.9213,-95.4085
4,2,37.921,-95.4084,12,21,37.9213,-95.4086
4,3,37.921,-95.4084,12,20,37.9213,-95.4087
6,4,37.921,-95.4084,12,12,37.9213,-95.4088
3,3,37.921,-95.4084,12,23,37.9213,-95.4083
1,3,37.921,-95.4084,12,11,37.9213,-95.4082
7,3,37.921,-95.4084,12,1,37.9213,-95.4081
2,5,37.921,-95.4084,12,4,37.9213,-95.408
6,5,37.921,-95.4084,12,24,37.9214,-95.4085
1,3,37.921,-95.4084,12,16,37.9214,-95.4086
4,5,37.921,-95.4084,12,21,37.9214,-95.4087
7,4,37.921,-95.4084,12,8,37.9214,-95.4088
3,2,37.921,-95.4084,12,6,37.9214,-95.4083
1,1,37.921,-95.4084,12,10,37.9214,-95.4082
2,3,37.921,-95.4084,12,5,37.9214,-95.4081
2,3,37.921,-95.4084,12,8,37.9214,-95.408
7,1,32.6782,-97.123,23,10,32.6781,-97.1231
2,1,32.6782,-97.123,23,3,32.6781,-97.1232
3,2,32.6782,-97.123,23,18,32.6781,-97.1233
1,3,32.6782,-97.123,23,5,32.6781,-97.1234
7,2,32.6782,-97.123,23,22,32.6781,-97.1229
6,5,32.6782,-97.123,23,24,32.6781,-97.1228
3,3,32.6782,-97.123,23,17,32.6781,-97.1227
4,5,32.6782,-97.123,23,23,32.6781,-97.1226
3,5,32.6782,-97.123,23,13,32.678,-97.1231
2,2,32.6782,-97.123,23,23,32.678,-97.1232
5,5,32.6782,-97.123,23,14,32.678,-97.1233
7,1,32.6782,-97.123,23,4,32.678,-97.1234
7,3,32.6782,-97.123,23,3,32.678,-97.1229
3,4,32.6782,-97.123,23,13,32.678,-97.1228
7,1,32.6782,-97.123,23,8,32.678,-97.1227
1,1,32.6782,-97.123,23,14,32.678,-97.1226
3,4,32.6782,-97.123,23,14,32.6779,-97.1231
5,3,32.6782,-97.123,23,6,32.6779,-97.1232
4,2,32.6782,-97.123,23,21,32.6779,-97.1233
6,4,32.6782,-97.123,23,20,32.6779,-97.1234
1,2,32.6782,-97.123,23,16,32.6779,-97.1229
2,4,32.6782,-97.123,23,16,32.6779,-97.1228
3,5,32.6782,-97.123,23,22,32.6779,-97.1227
4,2,32.6782,-97.123,23,3,32.6779,-97.1226
6,1,32.6782,-97.123,23,22,32.6778,-97.1231
1,1,32.6782,-97.123,23,9,32.6778,-97.1232
1,1,32.6782,-97.123,23,12,32.6778,-97.1233
3,3,32.6782,-97.123,23,2,32.6778,-97.1234
1,2,32.6782,-97.123,23,16,32.6778,-97.1229
2,2,32.6782,-97.123,23,18,32.6778,-97.1228
1,3,32.6782,-97.123,23,10,32.6778,-97.1227
7,2,32.6782,-97.123,23,10,32.6778,-97.1226
2,1,32.6782,-97.123,23,8,32.6783,-97.1231
3,1,32.6782,-97.123,23,3,32.6783,-97.1232
4,4,32.6782,-97.123,23,5,32.6783,-97.1233
6,4,32.6782,-97.123,23,16,32.6783,-97.1234
5,1,32.6782,-97.123,23,9,32.6783,-97.1229
5,2,32.6782,-97.123,23,20,32.6783,-97.1228
2,2,32.6782,-97.123,23,10,32.6783,-97.1227
2,3,32.6782,-97.123,23,4,32.6783,-97.1226
5,3,32.6782,-97.123,23,10,32.6784,-97.1231
6,2,32.6782,-97.123,23,3,32.6784,-97.1232
3,4,32.6782,-97.123,23,4,32.6784,-97.1233
3,4,32.6782,-97.123,23,8,32.6784,-97.1234
4,5,32.6782,-97.123,23,20,32.6784,-97.1229
5,2,32.6782,-97.123,23,15,32.6784,-97.1228
4,5,32.6782,-97.123,23,17,32.6784,-97.1227
5,4,32.6782,-97.123,23,8,32.6784,-97.1226
4,3,32.6782,-97.123,23,18,32.6785,-97.1231
3,4,32.6782,-97.123,23,10,32.6785,-97.1232
6,5,32.6782,-97.123,23,9,32.6785,-97.1233
2,5,32.6782,-97.123,23,19,32.6785,-97.1234
1,1,32.6782,-97.123,23,23,32.6785,-97.1229
6,2,32.6782,-97.123,23,1,32.6785,-97.1228
1,4,32.6782,-97.123,23,9,32.6785,-97.1227
3,2,32.6782,-97.123,23,15,32.6785,-97.1226
5,3,32.6782,-97.123,23,12,32.6786,-97.1231
6,4,32.6782,-97.123,23,20,32.6786,-97.1232
7,5,32.6782,-97.123,23,18,32.6786,-97.1233
1,5,32.6782,-97.123,23,8,32.6786,-97.1234
6,3,32.6782,-97.123,23,12,32.6786,-97.1229
6,3,32.6782,-97.123,23,22,32.6786,-97.1228
2,3,32.6782,-97.123,23,23,32.6786,-97.1227
3,1,32.6782,-97.123,23,23,32.6786,-97.1226
7,2,33.0346,-96.705,23,14,33.0345,-96.7051
5,5,33.0346,-96.705,23,15,33.0345,-96.7052
6,5,33.0346,-96.705,23,3,33.0345,-96.7053
7,3,33.0346,-96.705,23,18,33.0345,-96.7054
5,3,33.0346,-96.705,23,20,33.0345,-96.7049
6,4,33.0346,-96.705,23,8,33.0345,-96.7048
2,3,33.0346,-96.705,23,21,33.0345,-96.7047
4,1,33.0346,-96.705,23,20,33.0345,-96.7046
4,1,33.0346,-96.705,23,16,33.0344,-96.7051
2,3,33.0346,-96.705,23,18,33.0344,-96.7052
7,5,33.0346,-96.705,23,2,33.0344,-96.7053
1,4,33.0346,-96.705,23,13,33.0344,-96.7054
2,4,33.0346,-96.705,23,18,33.0344,-96.7049
1,4,33.0346,-96.705,23,22,33.0344,-96.7048
4,1,33.0346,-96.705,23,9,33.0344,-96.7047
2,1,33.0346,-96.705,23,19,33.0344,-96.7046
5,2,33.0346,-96.705,23,15,33.0343,-96.7051
7,5,33.0346,-96.705,23,5,33.0343,-96.7052
4,4,33.0346,-96.705,23,3,33.0343,-96.7053
3,5,33.0346,-96.705,23,9,33.0343,-96.7054
1,2,33.0346,-96.705,23,6,33.0343,-96.7049
4,1,33.0346,-96.705,23,6,33.0343,-96.7048
1,2,33.0346,-96.705,23,19,33.0343,-96.7047
1,5,33.0346,-96.705,23,14,33.0343,-96.7046
3,5,33.0346,-96.705,23,7,33.0342,-96.7051
6,4,33.0346,-96.705,23,3,33.0342,-96.7052
1,4,33.0346,-96.705,23,13,33.0342,-96.7053
5,2,33.0346,-96.705,23,4,33.0342,-96.7054
6,4,33.0346,-96.705,23,7,33.0342,-96.7049
5,5,33.0346,-96.705,23,23,33.0342,-96.7048
6,1,33.0346,-96.705,23,16,33.0342,-96.7047
4,5,33.0346,-96.705,23,23,33.0342,-96.7046
2,2,33.0346,-96.705,23,15,33.0347,-96.7051
5,4,33.0346,-96.705,23,9,33.0347,-96.7052
2,4,33.0346,-96.705,23,23,33.0347,-96.7053
3,1,33.0346,-96.705,23,21,33.0347,-96.7054
2,3,33.0346,-96.705,23,10,33.0347,-96.7049
